Id,Category
911-7.jpg,2.000000
911-8.jpg,2.000000
911-9.jpg,2.000000
911-10.jpg,2.000000
912-1.jpg,4.000000
912-2.jpg,4.000000
912-3.jpg,4.000000
912-4.jpg,4.000000
912-5.jpg,4.000000
912-6.jpg,4.000000
912-7.jpg,4.000000
912-8.jpg,3.000000
912-9.jpg,4.000000
912-10.jpg,4.000000
913-1.jpg,3.000000
913-2.jpg,1.000000
913-3.jpg,2.000000
913-4.jpg,1.000000
913-5.jpg,2.000000
913-6.jpg,2.000000
913-7.jpg,2.000000
913-8.jpg,3.000000
913-9.jpg,2.000000
913-10.jpg,2.000000
914-1.jpg,2.000000
914-2.jpg,2.000000
914-3.jpg,2.000000
914-4.jpg,2.000000
914-5.jpg,4.000000
914-6.jpg,2.000000
914-7.jpg,2.000000
914-8.jpg,3.000000
914-9.jpg,4.000000
914-10.jpg,2.000000
915-1.jpg,3.000000
915-2.jpg,3.000000
915-3.jpg,3.000000
915-4.jpg,4.000000
915-5.jpg,2.000000
915-6.jpg,3.000000
915-7.jpg,4.000000
915-8.jpg,1.000000
915-9.jpg,2.000000
915-10.jpg,2.000000
917-1.jpg,2.000000
917-2.jpg,2.000000
917-3.jpg,2.000000
917-4.jpg,1.000000
917-5.jpg,2.000000
917-6.jpg,2.000000
917-7.jpg,2.000000
917-8.jpg,2.000000
917-9.jpg,2.000000
917-10.jpg,2.000000
918-1.jpg,4.000000
918-2.jpg,4.000000
918-3.jpg,4.000000
918-4.jpg,4.000000
918-5.jpg,4.000000
918-6.jpg,3.000000
918-7.jpg,4.000000
918-8.jpg,4.000000
918-9.jpg,4.000000
918-10.jpg,4.000000
919-1.jpg,4.000000
919-2.jpg,4.000000
919-3.jpg,4.000000
919-4.jpg,4.000000
919-5.jpg,4.000000
919-6.jpg,4.000000
919-7.jpg,4.000000
919-8.jpg,4.000000
919-9.jpg,4.000000
919-10.jpg,4.000000
920-1.jpg,3.000000
920-2.jpg,3.000000
920-3.jpg,3.000000
920-4.jpg,4.000000
920-5.jpg,3.000000
920-6.jpg,3.000000
920-7.jpg,4.000000
920-8.jpg,4.000000
920-9.jpg,4.000000
920-10.jpg,3.000000
921-1.jpg,4.000000
921-2.jpg,4.000000
921-3.jpg,4.000000
921-4.jpg,4.000000
921-5.jpg,4.000000
921-6.jpg,4.000000
921-7.jpg,4.000000
921-8.jpg,4.000000
921-9.jpg,4.000000
921-10.jpg,4.000000
922-1.jpg,4.000000
922-2.jpg,4.000000
922-3.jpg,2.000000
922-4.jpg,4.000000
922-5.jpg,2.000000
922-6.jpg,4.000000
922-7.jpg,4.000000
922-8.jpg,4.000000
922-9.jpg,4.000000
922-10.jpg,4.000000
923-1.jpg,4.000000
923-2.jpg,4.000000
923-3.jpg,4.000000
923-4.jpg,4.000000
923-5.jpg,4.000000
923-6.jpg,2.000000
923-7.jpg,3.000000
923-8.jpg,4.000000
923-9.jpg,4.000000
923-10.jpg,2.000000
924-1.jpg,4.000000
924-2.jpg,3.000000
924-3.jpg,3.000000
924-4.jpg,3.000000
924-5.jpg,4.000000
924-6.jpg,4.000000
924-7.jpg,4.000000
924-8.jpg,4.000000
924-9.jpg,3.000000
924-10.jpg,4.000000
925-1.jpg,3.000000
925-2.jpg,3.000000
925-3.jpg,4.000000
925-4.jpg,3.000000
925-5.jpg,4.000000
925-6.jpg,4.000000
925-7.jpg,4.000000
925-8.jpg,3.000000
925-9.jpg,3.000000
925-10.jpg,3.000000
926-1.jpg,4.000000
926-2.jpg,3.000000
926-3.jpg,4.000000
926-4.jpg,3.000000
926-5.jpg,4.000000
926-6.jpg,4.000000
926-7.jpg,4.000000
926-8.jpg,4.000000
926-9.jpg,3.000000
926-10.jpg,4.000000
927-1.jpg,4.000000
927-2.jpg,4.000000
927-3.jpg,2.000000
927-4.jpg,4.000000
927-5.jpg,4.000000
927-6.jpg,2.000000
927-7.jpg,4.000000
927-8.jpg,4.000000
927-9.jpg,4.000000
927-10.jpg,3.000000
928-1.jpg,4.000000
928-2.jpg,4.000000
928-3.jpg,2.000000
928-4.jpg,4.000000
928-5.jpg,2.000000
928-6.jpg,3.000000
928-7.jpg,4.000000
928-8.jpg,1.000000
928-9.jpg,2.000000
928-10.jpg,4.000000
929-1.jpg,2.000000
929-2.jpg,1.000000
929-3.jpg,2.000000
929-4.jpg,1.000000
929-5.jpg,2.000000
929-6.jpg,2.000000
929-7.jpg,2.000000
929-8.jpg,2.000000
929-9.jpg,2.000000
929-10.jpg,2.000000
930-1.jpg,2.000000
930-2.jpg,2.000000
930-3.jpg,2.000000
930-4.jpg,3.000000
930-5.jpg,2.000000
930-6.jpg,1.000000
930-7.jpg,2.000000
930-8.jpg,2.000000
930-9.jpg,2.000000
930-10.jpg,2.000000
931-1.jpg,4.000000
931-2.jpg,4.000000
931-3.jpg,4.000000
931-4.jpg,4.000000
931-5.jpg,4.000000
931-6.jpg,4.000000
931-7.jpg,4.000000
931-8.jpg,4.000000
931-9.jpg,4.000000
931-10.jpg,4.000000
932-1.jpg,4.000000
932-2.jpg,4.000000
932-3.jpg,4.000000
932-4.jpg,4.000000
932-5.jpg,4.000000
932-6.jpg,4.000000
932-7.jpg,4.000000
932-8.jpg,4.000000
932-9.jpg,4.000000
932-10.jpg,4.000000
933-1.jpg,2.000000
933-2.jpg,3.000000
933-3.jpg,3.000000
933-4.jpg,3.000000
933-5.jpg,3.000000
933-6.jpg,3.000000
933-7.jpg,3.000000
933-8.jpg,3.000000
933-9.jpg,3.000000
933-10.jpg,3.000000
934-1.jpg,4.000000
934-2.jpg,3.000000
934-3.jpg,4.000000
934-4.jpg,4.000000
934-5.jpg,4.000000
934-6.jpg,4.000000
934-7.jpg,4.000000
934-8.jpg,4.000000
934-9.jpg,4.000000
934-10.jpg,4.000000
935-1.jpg,2.000000
935-2.jpg,2.000000
935-3.jpg,1.000000
935-4.jpg,2.000000
935-5.jpg,2.000000
935-6.jpg,1.000000
935-7.jpg,2.000000
935-8.jpg,2.000000
935-9.jpg,2.000000
935-10.jpg,2.000000
936-1.jpg,2.000000
936-2.jpg,1.000000
936-3.jpg,2.000000
936-4.jpg,4.000000
936-5.jpg,2.000000
936-6.jpg,1.000000
936-7.jpg,2.000000
936-8.jpg,2.000000
936-9.jpg,2.000000
936-10.jpg,3.000000
937-1.jpg,4.000000
937-2.jpg,4.000000
937-3.jpg,4.000000
937-4.jpg,4.000000
937-5.jpg,4.000000
937-6.jpg,4.000000
937-7.jpg,4.000000
937-8.jpg,4.000000
937-9.jpg,4.000000
937-10.jpg,4.000000
938-1.jpg,1.000000
938-2.jpg,1.000000
938-3.jpg,2.000000
938-4.jpg,1.000000
938-5.jpg,2.000000
938-6.jpg,2.000000
938-7.jpg,2.000000
938-8.jpg,1.000000
938-9.jpg,3.000000
938-10.jpg,1.000000
939-1.jpg,2.000000
939-2.jpg,2.000000
939-3.jpg,1.000000
939-4.jpg,1.000000
939-5.jpg,2.000000
939-6.jpg,1.000000
939-7.jpg,2.000000
939-8.jpg,1.000000
939-9.jpg,2.000000
939-10.jpg,2.000000
940-1.jpg,3.000000
940-2.jpg,3.000000
940-3.jpg,3.000000
940-4.jpg,3.000000
940-5.jpg,3.000000
940-6.jpg,3.000000
940-7.jpg,3.000000
940-8.jpg,3.000000
940-9.jpg,3.000000
940-10.jpg,3.000000
941-1.jpg,2.000000
941-2.jpg,2.000000
941-3.jpg,2.000000
941-4.jpg,2.000000
941-5.jpg,2.000000
941-6.jpg,2.000000
941-7.jpg,2.000000
941-8.jpg,2.000000
941-9.jpg,2.000000
941-10.jpg,2.000000
942-1.jpg,4.000000
942-2.jpg,4.000000
942-3.jpg,4.000000
942-4.jpg,4.000000
942-5.jpg,4.000000
942-6.jpg,4.000000
942-7.jpg,4.000000
942-8.jpg,4.000000
942-9.jpg,4.000000
942-10.jpg,4.000000
943-1.jpg,2.000000
943-2.jpg,2.000000
943-3.jpg,2.000000
943-4.jpg,2.000000
943-5.jpg,2.000000
943-6.jpg,3.000000
943-7.jpg,2.000000
943-8.jpg,3.000000
943-9.jpg,3.000000
943-10.jpg,2.000000
944-1.jpg,1.000000
944-2.jpg,3.000000
944-3.jpg,3.000000
944-4.jpg,3.000000
944-5.jpg,1.000000
944-6.jpg,1.000000
944-7.jpg,1.000000
944-8.jpg,1.000000
944-9.jpg,3.000000
944-10.jpg,1.000000
945-1.jpg,1.000000
945-2.jpg,2.000000
945-3.jpg,2.000000
945-4.jpg,2.000000
945-5.jpg,2.000000
945-6.jpg,2.000000
945-7.jpg,1.000000
945-8.jpg,2.000000
945-9.jpg,2.000000
945-10.jpg,2.000000
946-1.jpg,3.000000
946-2.jpg,2.000000
946-3.jpg,3.000000
946-4.jpg,3.000000
946-5.jpg,1.000000
946-6.jpg,3.000000
946-7.jpg,2.000000
946-8.jpg,3.000000
946-9.jpg,3.000000
946-10.jpg,2.000000
947-1.jpg,4.000000
947-2.jpg,4.000000
947-3.jpg,4.000000
947-4.jpg,4.000000
947-5.jpg,4.000000
947-6.jpg,4.000000
947-7.jpg,4.000000
947-8.jpg,4.000000
947-9.jpg,4.000000
947-10.jpg,4.000000
948-1.jpg,3.000000
948-2.jpg,3.000000
948-3.jpg,3.000000
948-4.jpg,1.000000
948-5.jpg,2.000000
948-6.jpg,2.000000
948-7.jpg,1.000000
948-8.jpg,2.000000
948-9.jpg,2.000000
948-10.jpg,4.000000
949-1.jpg,4.000000
949-2.jpg,4.000000
949-3.jpg,4.000000
949-4.jpg,4.000000
949-5.jpg,4.000000
949-6.jpg,4.000000
949-7.jpg,4.000000
949-8.jpg,4.000000
949-9.jpg,4.000000
949-10.jpg,4.000000
950-1.jpg,3.000000
950-2.jpg,4.000000
950-3.jpg,2.000000
950-4.jpg,4.000000
950-5.jpg,3.000000
950-6.jpg,4.000000
950-7.jpg,3.000000
950-8.jpg,3.000000
950-9.jpg,3.000000
950-10.jpg,2.000000
951-1.jpg,4.000000
951-2.jpg,1.000000
951-3.jpg,2.000000
951-4.jpg,3.000000
951-5.jpg,3.000000
951-6.jpg,1.000000
951-7.jpg,1.000000
951-8.jpg,3.000000
951-9.jpg,2.000000
951-10.jpg,4.000000
952-1.jpg,2.000000
952-2.jpg,3.000000
952-3.jpg,2.000000
952-4.jpg,1.000000
952-5.jpg,3.000000
952-6.jpg,3.000000
952-7.jpg,1.000000
952-8.jpg,3.000000
952-9.jpg,3.000000
952-10.jpg,2.000000
953-1.jpg,3.000000
953-2.jpg,3.000000
953-3.jpg,4.000000
953-4.jpg,4.000000
953-5.jpg,4.000000
953-6.jpg,4.000000
953-7.jpg,4.000000
953-8.jpg,4.000000
953-9.jpg,4.000000
953-10.jpg,3.000000
954-1.jpg,3.000000
954-2.jpg,2.000000
954-3.jpg,3.000000
954-4.jpg,2.000000
954-5.jpg,2.000000
954-6.jpg,2.000000
954-7.jpg,2.000000
954-8.jpg,2.000000
954-9.jpg,2.000000
954-10.jpg,2.000000
955-1.jpg,3.000000
955-2.jpg,3.000000
955-3.jpg,3.000000
955-4.jpg,4.000000
955-5.jpg,3.000000
955-6.jpg,3.000000
955-7.jpg,4.000000
955-8.jpg,3.000000
955-9.jpg,3.000000
955-10.jpg,3.000000
956-1.jpg,2.000000
956-2.jpg,3.000000
956-3.jpg,2.000000
956-4.jpg,2.000000
956-5.jpg,2.000000
956-6.jpg,1.000000
956-7.jpg,3.000000
956-8.jpg,2.000000
956-9.jpg,3.000000
956-10.jpg,2.000000
957-1.jpg,2.000000
957-2.jpg,2.000000
957-3.jpg,2.000000
957-4.jpg,2.000000
957-5.jpg,1.000000
957-6.jpg,1.000000
957-7.jpg,2.000000
957-8.jpg,2.000000
957-9.jpg,2.000000
957-10.jpg,1.000000
958-1.jpg,1.000000
958-2.jpg,1.000000
958-3.jpg,1.000000
958-4.jpg,1.000000
958-5.jpg,1.000000
958-6.jpg,1.000000
958-7.jpg,1.000000
958-8.jpg,1.000000
958-9.jpg,1.000000
958-10.jpg,1.000000
959-1.jpg,4.000000
959-2.jpg,4.000000
959-3.jpg,4.000000
959-4.jpg,4.000000
959-5.jpg,4.000000
959-6.jpg,4.000000
959-7.jpg,4.000000
959-8.jpg,4.000000
959-9.jpg,3.000000
959-10.jpg,4.000000
960-1.jpg,2.000000
960-2.jpg,2.000000
960-3.jpg,2.000000
960-4.jpg,2.000000
960-5.jpg,2.000000
960-6.jpg,2.000000
960-7.jpg,2.000000
960-8.jpg,2.000000
960-9.jpg,2.000000
960-10.jpg,2.000000
961-1.jpg,3.000000
961-2.jpg,3.000000
961-3.jpg,3.000000
961-4.jpg,3.000000
961-5.jpg,2.000000
961-6.jpg,3.000000
961-7.jpg,3.000000
961-8.jpg,1.000000
961-9.jpg,1.000000
961-10.jpg,3.000000
962-1.jpg,2.000000
962-2.jpg,1.000000
962-3.jpg,2.000000
962-4.jpg,1.000000
962-5.jpg,4.000000
962-6.jpg,2.000000
962-7.jpg,3.000000
962-8.jpg,3.000000
962-9.jpg,3.000000
962-10.jpg,2.000000
963-1.jpg,2.000000
963-2.jpg,1.000000
963-3.jpg,2.000000
963-4.jpg,2.000000
963-5.jpg,1.000000
963-6.jpg,1.000000
963-7.jpg,2.000000
963-8.jpg,2.000000
963-9.jpg,1.000000
963-10.jpg,1.000000
964-1.jpg,2.000000
964-2.jpg,3.000000
964-3.jpg,2.000000
964-4.jpg,2.000000
964-5.jpg,2.000000
964-6.jpg,2.000000
964-7.jpg,2.000000
964-8.jpg,3.000000
964-9.jpg,3.000000
964-10.jpg,2.000000
965-1.jpg,1.000000
965-2.jpg,2.000000
965-3.jpg,2.000000
965-4.jpg,2.000000
965-5.jpg,2.000000
965-6.jpg,1.000000
965-7.jpg,2.000000
965-8.jpg,1.000000
965-9.jpg,1.000000
965-10.jpg,1.000000
966-1.jpg,1.000000
966-2.jpg,2.000000
966-3.jpg,2.000000
966-4.jpg,2.000000
966-5.jpg,2.000000
966-6.jpg,2.000000
966-7.jpg,2.000000
966-8.jpg,1.000000
966-9.jpg,2.000000
966-10.jpg,2.000000
967-1.jpg,2.000000
967-2.jpg,2.000000
967-3.jpg,2.000000
967-4.jpg,2.000000
967-5.jpg,2.000000
967-6.jpg,2.000000
967-7.jpg,2.000000
967-8.jpg,2.000000
967-9.jpg,2.000000
967-10.jpg,2.000000
968-1.jpg,2.000000
968-2.jpg,3.000000
968-3.jpg,2.000000
968-4.jpg,3.000000
968-5.jpg,3.000000
968-6.jpg,3.000000
968-7.jpg,3.000000
968-8.jpg,2.000000
968-9.jpg,3.000000
968-10.jpg,3.000000
969-1.jpg,3.000000
969-2.jpg,2.000000
969-3.jpg,2.000000
969-4.jpg,3.000000
969-5.jpg,3.000000
969-6.jpg,2.000000
969-7.jpg,3.000000
969-8.jpg,3.000000
969-9.jpg,3.000000
969-10.jpg,3.000000
970-1.jpg,1.000000
970-2.jpg,1.000000
970-3.jpg,1.000000
970-4.jpg,1.000000
970-5.jpg,1.000000
970-6.jpg,1.000000
970-7.jpg,1.000000
970-8.jpg,1.000000
970-9.jpg,1.000000
970-10.jpg,1.000000
971-1.jpg,3.000000
971-2.jpg,3.000000
971-3.jpg,1.000000
971-4.jpg,2.000000
971-5.jpg,2.000000
971-6.jpg,2.000000
971-7.jpg,1.000000
971-8.jpg,2.000000
971-9.jpg,3.000000
971-10.jpg,2.000000
972-1.jpg,1.000000
972-2.jpg,1.000000
972-3.jpg,1.000000
972-4.jpg,1.000000
972-5.jpg,1.000000
972-6.jpg,1.000000
972-7.jpg,1.000000
972-8.jpg,1.000000
972-9.jpg,1.000000
972-10.jpg,1.000000
973-1.jpg,1.000000
973-2.jpg,1.000000
973-3.jpg,1.000000
973-4.jpg,1.000000
973-5.jpg,1.000000
973-6.jpg,1.000000
973-7.jpg,1.000000
973-8.jpg,1.000000
973-9.jpg,1.000000
973-10.jpg,1.000000
974-1.jpg,1.000000
974-2.jpg,3.000000
974-3.jpg,1.000000
974-4.jpg,3.000000
974-5.jpg,1.000000
974-6.jpg,2.000000
974-7.jpg,2.000000
974-8.jpg,1.000000
974-9.jpg,3.000000
974-10.jpg,3.000000
975-1.jpg,2.000000
975-2.jpg,3.000000
975-3.jpg,2.000000
975-4.jpg,3.000000
975-5.jpg,1.000000
975-6.jpg,3.000000
975-7.jpg,4.000000
975-8.jpg,2.000000
975-9.jpg,4.000000
975-10.jpg,2.000000
976-1.jpg,2.000000
976-2.jpg,1.000000
976-3.jpg,1.000000
976-4.jpg,1.000000
976-5.jpg,2.000000
976-6.jpg,1.000000
976-7.jpg,1.000000
976-8.jpg,1.000000
976-9.jpg,1.000000
976-10.jpg,1.000000
977-1.jpg,3.000000
977-2.jpg,3.000000
977-3.jpg,2.000000
977-4.jpg,2.000000
977-5.jpg,2.000000
977-6.jpg,2.000000
977-7.jpg,3.000000
977-8.jpg,3.000000
977-9.jpg,2.000000
977-10.jpg,3.000000
978-1.jpg,1.000000
978-2.jpg,2.000000
978-3.jpg,2.000000
978-4.jpg,2.000000
978-5.jpg,1.000000
978-6.jpg,1.000000
978-7.jpg,1.000000
978-8.jpg,2.000000
978-9.jpg,2.000000
978-10.jpg,1.000000
979-1.jpg,3.000000
979-2.jpg,2.000000
979-3.jpg,2.000000
979-4.jpg,2.000000
979-5.jpg,2.000000
979-6.jpg,3.000000
979-7.jpg,2.000000
979-8.jpg,2.000000
979-9.jpg,3.000000
979-10.jpg,3.000000
980-1.jpg,2.000000
980-2.jpg,2.000000
980-3.jpg,2.000000
980-4.jpg,2.000000
980-5.jpg,2.000000
980-6.jpg,2.000000
980-7.jpg,2.000000
980-8.jpg,2.000000
980-9.jpg,2.000000
980-10.jpg,2.000000
981-1.jpg,1.000000
981-2.jpg,2.000000
981-3.jpg,1.000000
981-4.jpg,2.000000
981-5.jpg,2.000000
981-6.jpg,2.000000
981-7.jpg,2.000000
981-8.jpg,2.000000
981-9.jpg,1.000000
981-10.jpg,2.000000
982-1.jpg,1.000000
982-2.jpg,1.000000
982-3.jpg,1.000000
982-4.jpg,1.000000
982-5.jpg,2.000000
982-6.jpg,2.000000
982-7.jpg,2.000000
982-8.jpg,2.000000
982-9.jpg,2.000000
982-10.jpg,1.000000
983-1.jpg,2.000000
983-2.jpg,2.000000
983-3.jpg,2.000000
983-4.jpg,2.000000
983-5.jpg,1.000000
983-6.jpg,2.000000
983-7.jpg,2.000000
983-8.jpg,2.000000
983-9.jpg,2.000000
983-10.jpg,2.000000
984-1.jpg,2.000000
984-2.jpg,2.000000
984-3.jpg,1.000000
984-4.jpg,2.000000
984-5.jpg,2.000000
984-6.jpg,2.000000
984-7.jpg,2.000000
984-8.jpg,2.000000
984-9.jpg,2.000000
984-10.jpg,2.000000
985-1.jpg,1.000000
985-2.jpg,1.000000
985-3.jpg,2.000000
985-4.jpg,2.000000
985-5.jpg,1.000000
985-6.jpg,1.000000
985-7.jpg,1.000000
985-8.jpg,1.000000
985-9.jpg,1.000000
985-10.jpg,1.000000
986-1.jpg,2.000000
986-2.jpg,2.000000
986-3.jpg,4.000000
986-4.jpg,4.000000
986-5.jpg,3.000000
986-6.jpg,3.000000
986-7.jpg,2.000000
986-8.jpg,3.000000
986-9.jpg,2.000000
986-10.jpg,2.000000
987-1.jpg,2.000000
987-2.jpg,2.000000
987-3.jpg,2.000000
987-4.jpg,3.000000
987-5.jpg,2.000000
987-6.jpg,2.000000
987-7.jpg,2.000000
987-8.jpg,2.000000
987-9.jpg,2.000000
987-10.jpg,2.000000
988-1.jpg,2.000000
988-2.jpg,2.000000
988-3.jpg,2.000000
988-4.jpg,2.000000
988-5.jpg,2.000000
988-6.jpg,2.000000
988-7.jpg,2.000000
988-8.jpg,2.000000
988-9.jpg,2.000000
988-10.jpg,2.000000
989-1.jpg,2.000000
989-2.jpg,4.000000
989-3.jpg,3.000000
989-4.jpg,4.000000
989-5.jpg,4.000000
989-6.jpg,4.000000
989-7.jpg,3.000000
989-8.jpg,3.000000
989-9.jpg,3.000000
989-10.jpg,4.000000
990-1.jpg,1.000000
990-2.jpg,2.000000
990-3.jpg,2.000000
990-4.jpg,2.000000
990-5.jpg,2.000000
990-6.jpg,1.000000
990-7.jpg,2.000000
990-8.jpg,2.000000
990-9.jpg,1.000000
990-10.jpg,2.000000
991-1.jpg,4.000000
991-2.jpg,4.000000
991-3.jpg,4.000000
991-4.jpg,4.000000
991-5.jpg,4.000000
991-6.jpg,4.000000
991-7.jpg,4.000000
991-8.jpg,4.000000
991-9.jpg,4.000000
991-10.jpg,4.000000
992-1.jpg,4.000000
992-2.jpg,3.000000
992-3.jpg,3.000000
992-4.jpg,3.000000
992-5.jpg,3.000000
992-6.jpg,4.000000
992-7.jpg,3.000000
992-8.jpg,4.000000
992-9.jpg,3.000000
992-10.jpg,4.000000
993-1.jpg,1.000000
993-2.jpg,3.000000
993-3.jpg,1.000000
993-4.jpg,1.000000
993-5.jpg,1.000000
993-6.jpg,2.000000
993-7.jpg,1.000000
993-8.jpg,1.000000
993-9.jpg,1.000000
993-10.jpg,1.000000
994-1.jpg,4.000000
994-2.jpg,1.000000
994-3.jpg,4.000000
994-4.jpg,1.000000
994-5.jpg,2.000000
994-6.jpg,1.000000
994-7.jpg,1.000000
994-8.jpg,2.000000
994-9.jpg,2.000000
994-10.jpg,4.000000
995-1.jpg,2.000000
995-2.jpg,3.000000
995-3.jpg,3.000000
995-4.jpg,2.000000
995-5.jpg,4.000000
995-6.jpg,3.000000
995-7.jpg,3.000000
995-8.jpg,3.000000
995-9.jpg,3.000000
995-10.jpg,3.000000
996-1.jpg,4.000000
996-2.jpg,3.000000
996-3.jpg,4.000000
996-4.jpg,4.000000
996-5.jpg,2.000000
996-6.jpg,4.000000
996-7.jpg,4.000000
996-8.jpg,3.000000
996-9.jpg,3.000000
996-10.jpg,4.000000
997-1.jpg,4.000000
997-2.jpg,4.000000
997-3.jpg,2.000000
997-4.jpg,4.000000
997-5.jpg,2.000000
997-6.jpg,3.000000
997-7.jpg,2.000000
997-8.jpg,4.000000
997-9.jpg,4.000000
997-10.jpg,4.000000
998-1.jpg,4.000000
998-2.jpg,4.000000
998-3.jpg,4.000000
998-4.jpg,4.000000
998-5.jpg,4.000000
998-6.jpg,4.000000
998-7.jpg,4.000000
998-8.jpg,4.000000
998-9.jpg,4.000000
998-10.jpg,4.000000
999-1.jpg,4.000000
999-2.jpg,4.000000
999-3.jpg,4.000000
999-4.jpg,4.000000
999-5.jpg,4.000000
999-6.jpg,2.000000
999-7.jpg,4.000000
999-8.jpg,3.000000
999-9.jpg,4.000000
999-10.jpg,4.000000
1000-1.jpg,2.000000
1000-2.jpg,4.000000
1000-3.jpg,2.000000
1000-4.jpg,4.000000
1000-5.jpg,4.000000
1000-6.jpg,1.000000
1000-7.jpg,4.000000
1000-8.jpg,4.000000
1000-9.jpg,4.000000
1000-10.jpg,2.000000
1001-1.jpg,2.000000
1001-2.jpg,3.000000
1001-3.jpg,3.000000
1001-4.jpg,3.000000
1001-5.jpg,2.000000
1001-6.jpg,3.000000
1001-7.jpg,3.000000
1001-8.jpg,3.000000
1001-9.jpg,3.000000
1001-10.jpg,3.000000
1002-1.jpg,3.000000
1002-2.jpg,2.000000
1002-3.jpg,3.000000
1002-4.jpg,4.000000
1002-5.jpg,4.000000
1002-6.jpg,2.000000
1002-7.jpg,3.000000
1002-8.jpg,3.000000
1002-9.jpg,3.000000
1002-10.jpg,3.000000
1003-1.jpg,2.000000
1003-2.jpg,2.000000
1003-3.jpg,2.000000
1003-4.jpg,1.000000
1003-5.jpg,1.000000
1003-6.jpg,2.000000
1003-7.jpg,2.000000
1003-8.jpg,1.000000
1003-9.jpg,1.000000
1003-10.jpg,1.000000
1004-1.jpg,4.000000
1004-2.jpg,3.000000
1004-3.jpg,2.000000
1004-4.jpg,2.000000
1004-5.jpg,2.000000
1004-6.jpg,3.000000
1004-7.jpg,3.000000
1004-8.jpg,2.000000
1004-9.jpg,3.000000
1004-10.jpg,2.000000
